,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
1305,6285fb468cd3654f46459948,female,bouche à oreille,FAUX,FAUX,2022-05-19,2023-05-10,VRAI,2022-05-19,VRAI,inconnu,2022-06-03,INCONNU,Pas de TVA
1306,628420f58cd3654f4645976d,female,parrainage,VRAI,VRAI,2022-05-18,2022-05-24,VRAI,2022-05-17,VRAI,inconnu,,INCONNU,Pas de TVA
1307,62828a2421324b713dab4f64,female,bouche à oreille,FAUX,FAUX,2022-05-16,2023-03-13,VRAI,2022-05-16,VRAI,inconnu,2023-03-13,MICRO,Pas de TVA
1308,62825ca921324b713dab4f14,female,bouche à oreille,FAUX,VRAI,2022-05-16,2023-05-10,VRAI,2022-05-16,VRAI,inconnu,2022-07-05,INCONNU,Pas de TVA
1309,6282467f21324b713dab4edb,female,autre,FAUX,FAUX,2022-05-16,2023-05-10,VRAI,2022-05-16,VRAI,inconnu,2023-03-14,SAS,Pas de TVA
1310,6282407621324b713dab4ece,female,autre,FAUX,VRAI,2022-05-16,2023-07-01,VRAI,2022-05-16,VRAI,inconnu,2023-07-01,MICRO,Pas de TVA
1311,6281f57521324b713dab4d95,male,autre,VRAI,FAUX,2022-05-16,2022-05-24,VRAI,2022-05-16,VRAI,inconnu,,INCONNU,Pas de TVA
1312,627fcb1821324b713dab4c57,female,autre,FAUX,VRAI,2022-05-14,2023-10-11,VRAI,2022-05-14,VRAI,inconnu,2023-10-11,SARL,Pas de TVA
1313,627e3f2821324b713dab4b46,female,autre,FAUX,FAUX,2022-05-13,2022-05-24,VRAI,2022-05-13,VRAI,inconnu,2022-05-19,INCONNU,Pas de TVA
1314,627e14fe21324b713dab4aca,male,bouche à oreille,VRAI,VRAI,2022-05-13,2022-10-12,VRAI,2022-05-13,VRAI,inconnu,2022-10-12,INCONNU,Pas de TVA
1315,627cd57ef655943d90a63792,male,autre,FAUX,VRAI,2022-05-12,2023-12-01,VRAI,2022-05-12,VRAI,inconnu,2023-12-01,MICRO,Pas de TVA
1316,627bd5bef655943d90a636df,male,parrainage,VRAI,VRAI,2022-05-11,2022-05-24,VRAI,2022-05-11,VRAI,inconnu,2022-05-13,INCONNU,Pas de TVA
1317,627b5f8bf655943d90a6363e,female,recherche web,FAUX,VRAI,2022-05-11,2022-05-24,VRAI,2022-05-11,VRAI,inconnu,,INCONNU,Pas de TVA
1318,627b5d93f655943d90a63634,female,bouche à oreille,FAUX,VRAI,2022-05-11,2023-02-23,VRAI,2022-05-11,VRAI,inconnu,2023-02-23,INCONNU,Pas de TVA
1319,627af93ef655943d90a63602,male,autre,FAUX,FAUX,2022-05-11,2022-05-24,VRAI,2022-05-10,VRAI,inconnu,,INCONNU,Pas de TVA
1320,627a72057e5f3b297bfe6907,male,bouche à oreille,FAUX,VRAI,2022-05-10,2023-11-06,VRAI,2022-05-10,VRAI,inconnu,2023-11-06,MICRO,Pas de TVA
1321,627a6cc77e5f3b297bfe688d,male,entreprise partenaire,FAUX,VRAI,2022-05-10,2022-05-24,VRAI,2022-05-10,VRAI,inconnu,2022-05-12,INCONNU,Pas de TVA
1322,627a25b58b607267583f723c,female,bouche à oreille,FAUX,FAUX,2022-05-10,2022-05-24,VRAI,2022-05-10,VRAI,inconnu,,INCONNU,Pas de TVA
1323,627a252a8b607267583f7232,female,autre,VRAI,VRAI,2022-05-10,2022-05-24,VRAI,2022-05-10,VRAI,inconnu,,INCONNU,Pas de TVA
1324,627a21fc8b607267583f722c,female,autre,VRAI,FAUX,2022-05-10,2022-07-11,VRAI,2022-05-10,VRAI,school,2022-07-11,SAS,Pas de TVA
1325,62796e898b607267583f71d5,male,bouche à oreille,FAUX,VRAI,2022-05-09,2022-05-24,VRAI,2022-05-09,VRAI,inconnu,,INCONNU,Pas de TVA
1326,6278d91992c2ec2a7d267f19,female,bouche à oreille,FAUX,FAUX,2022-05-09,2023-07-10,VRAI,2022-05-09,VRAI,inconnu,2023-07-10,INCONNU,Pas de TVA
1327,6277f2a092c2ec2a7d267de3,male,autre,FAUX,FAUX,2022-05-08,2022-05-24,VRAI,2022-05-08,VRAI,inconnu,,INCONNU,Pas de TVA
1328,6277df0392c2ec2a7d267dd5,male,autre,FAUX,VRAI,2022-05-08,2022-05-24,VRAI,2022-05-08,VRAI,inconnu,,INCONNU,Pas de TVA
1329,6273fd8692c2ec2a7d267c33,male,autre,VRAI,VRAI,2022-05-05,2022-05-24,VRAI,2022-05-05,VRAI,inconnu,2022-05-06,INCONNU,Pas de TVA
1330,6273f5c992c2ec2a7d267c2e,male,autre,FAUX,FAUX,2022-05-05,2023-04-26,VRAI,2022-05-05,VRAI,inconnu,2023-04-26,INCONNU,Pas de TVA
1331,6273d9b792c2ec2a7d267c1b,male,autre,FAUX,VRAI,2022-05-05,2023-06-29,VRAI,2022-05-05,VRAI,inconnu,2023-06-29,SASU,Pas de TVA
1332,6273c94b92c2ec2a7d267c0c,male,association partenaire,VRAI,VRAI,2022-05-05,2022-05-24,VRAI,2022-05-05,FAUX,inconnu,,INCONNU,Pas de TVA
1333,62729de592c2ec2a7d267b3b,male,autre,FAUX,VRAI,2022-05-04,2022-05-24,VRAI,2022-05-04,VRAI,inconnu,,INCONNU,Pas de TVA
1334,6272719692c2ec2a7d267b16,female,publicité,FAUX,FAUX,2022-05-04,2022-05-24,VRAI,2022-05-04,VRAI,school,,INCONNU,Pas de TVA
1335,6271778692c2ec2a7d267a64,male,autre,FAUX,FAUX,2022-05-03,2023-11-25,VRAI,2022-05-03,VRAI,school,2023-11-25,ASSO,0
1336,6271589092c2ec2a7d267a53,male,autre,FAUX,FAUX,2022-05-03,2022-05-24,VRAI,2022-05-03,VRAI,inconnu,,INCONNU,Pas de TVA
1337,62714fa492c2ec2a7d267a4a,male,bouche à oreille,VRAI,VRAI,2022-05-03,2023-10-03,VRAI,2022-05-03,VRAI,inconnu,2023-10-03,SASU,Pas de TVA
1338,6270f21892c2ec2a7d2679b9,male,autre,VRAI,FAUX,2022-05-03,2022-05-24,VRAI,2022-05-03,VRAI,inconnu,,INCONNU,Pas de TVA
1339,626c0fa492c2ec2a7d2676ef,male,autre,FAUX,FAUX,2022-04-29,2023-09-04,VRAI,2022-04-29,VRAI,inconnu,2023-09-04,MICRO,Pas de TVA
1340,626bf65e92c2ec2a7d2676cd,male,bouche à oreille,VRAI,FAUX,2022-04-29,2022-07-11,VRAI,2022-04-29,VRAI,company,2022-07-11,INCONNU,Pas de TVA
1341,626bbec892c2ec2a7d267676,male,bouche à oreille,VRAI,VRAI,2022-04-29,2022-05-24,VRAI,2022-04-29,VRAI,inconnu,2022-05-03,INCONNU,Pas de TVA
1342,626baea892c2ec2a7d267657,female,bouche à oreille,VRAI,VRAI,2022-04-29,2022-05-24,VRAI,2022-04-29,VRAI,inconnu,,INCONNU,Pas de TVA
1343,626adff1ce46866b2e249a2a,male,entreprise partenaire,FAUX,VRAI,2022-04-28,2022-05-24,VRAI,2022-04-28,VRAI,inconnu,2022-04-29,INCONNU,Pas de TVA
1344,62694cd779fa1b558dd983cd,male,entreprise partenaire,VRAI,VRAI,2022-04-27,2023-09-19,VRAI,2022-04-27,VRAI,inconnu,2023-09-19,INCONNU,Pas de TVA
1345,62686185e78e047aff451497,female,parrainage,VRAI,VRAI,2022-04-26,2022-05-24,VRAI,2022-04-26,FAUX,inconnu,,INCONNU,Pas de TVA
1346,626808c6e78e047aff451415,female,bouche à oreille,FAUX,FAUX,2022-04-26,2022-05-24,VRAI,2022-04-26,VRAI,company,,SAS,Pas de TVA
1347,6267a4c7dbfdea3ee421f3eb,male,recherche web,FAUX,FAUX,2022-04-26,2023-11-30,VRAI,2022-04-26,VRAI,inconnu,2023-11-30,MICRO,Pas de TVA
1348,6266cf2edbfdea3ee421f36e,male,autre,VRAI,VRAI,2022-04-25,2023-09-19,VRAI,2022-04-25,VRAI,inconnu,2023-09-19,MICRO,Pas de TVA
1349,62656dcc14c13d7d18f8a109,male,autre,VRAI,VRAI,2022-04-24,2023-11-20,VRAI,2022-04-24,VRAI,inconnu,2023-11-20,SASU,Pas de TVA
1350,62655afe14c13d7d18f8a0f6,male,bouche à oreille,FAUX,VRAI,2022-04-24,2022-06-03,VRAI,2022-04-24,VRAI,inconnu,2022-06-03,SASU,Pas de TVA
1351,6264332a14c13d7d18f8a099,female,bouche à oreille,FAUX,VRAI,2022-04-23,2022-05-24,VRAI,2022-04-23,VRAI,inconnu,,INCONNU,Pas de TVA
1352,6264194d14c13d7d18f8a08e,male,recherche web,FAUX,FAUX,2022-04-23,2022-05-24,VRAI,2022-04-23,VRAI,inconnu,,INCONNU,Pas de TVA
1353,6261648114c13d7d18f89ded,male,bouche à oreille,VRAI,VRAI,2022-04-21,2022-05-24,VRAI,2022-04-21,VRAI,inconnu,,INCONNU,Pas de TVA
1354,6261613a14c13d7d18f89dc0,female,bouche à oreille,FAUX,FAUX,2022-04-21,2023-12-04,VRAI,2022-04-21,VRAI,inconnu,2023-12-04,MICRO,Pas de TVA
1355,6261471014c13d7d18f89cf7,male,autre,FAUX,FAUX,2022-04-21,2022-11-25,VRAI,2022-04-21,VRAI,inconnu,2022-11-25,INCONNU,Pas de TVA
1356,6261290414c13d7d18f89ce3,male,bouche à oreille,VRAI,VRAI,2022-04-21,2022-05-24,VRAI,2022-04-21,VRAI,inconnu,,INCONNU,Pas de TVA
1357,626123cb14c13d7d18f89ccf,male,autre,VRAI,VRAI,2022-04-21,2023-01-30,VRAI,2022-04-21,VRAI,inconnu,2023-01-30,MICRO,Pas de TVA
1358,6260124314c13d7d18f89bdc,male,autre,FAUX,FAUX,2022-04-20,2022-05-24,VRAI,2022-04-20,VRAI,inconnu,,INCONNU,Pas de TVA
1359,626009df14c13d7d18f89bc8,male,autre,VRAI,VRAI,2022-04-20,2022-05-24,VRAI,2022-04-20,VRAI,inconnu,,INCONNU,Pas de TVA
1360,625fd81a7cfdd81eeb49f673,male,autre,FAUX,VRAI,2022-04-20,2023-09-15,VRAI,2022-04-20,VRAI,inconnu,2023-09-15,INCONNU,Pas de TVA
1361,625fba017cfdd81eeb49f654,male,recherche web,FAUX,FAUX,2022-04-20,2022-05-24,VRAI,2022-04-20,VRAI,inconnu,,INCONNU,Pas de TVA
1362,625e729f39ad31086831cd31,male,autre,VRAI,VRAI,2022-04-19,2022-05-24,VRAI,2022-04-19,VRAI,inconnu,2022-04-23,INCONNU,Pas de TVA
1363,625945b7a6a5e0544be60cbd,male,autre,FAUX,VRAI,2022-04-15,2022-05-24,VRAI,2022-04-15,VRAI,inconnu,,INCONNU,Pas de TVA
1364,625944b7a6a5e0544be60cba,male,autre,FAUX,FAUX,2022-04-15,2022-05-24,VRAI,2022-04-15,VRAI,inconnu,,INCONNU,Pas de TVA
1365,625938bca6a5e0544be60ca2,female,autre,VRAI,FAUX,2022-04-15,2023-11-06,VRAI,2022-04-15,VRAI,inconnu,2023-11-06,SAS,Pas de TVA
1366,62583c2fa6a5e0544be60c40,female,recherche web,VRAI,VRAI,2022-04-14,2022-05-24,VRAI,2022-04-14,VRAI,inconnu,,INCONNU,Pas de TVA
1367,62581f77a6a5e0544be60c21,male,entreprise partenaire,VRAI,VRAI,2022-04-14,2023-10-19,VRAI,2022-04-14,VRAI,inconnu,2023-10-19,INCONNU,Pas de TVA
1368,6256d920a6a5e0544be60b24,male,autre,VRAI,VRAI,2022-04-13,2022-05-24,VRAI,2022-04-13,VRAI,inconnu,,INCONNU,Pas de TVA
1369,6256a1b0a6a5e0544be60af2,male,autre,FAUX,VRAI,2022-04-13,2022-05-24,VRAI,2022-04-13,VRAI,inconnu,2022-04-15,INCONNU,Pas de TVA
1370,62567a3ba6a5e0544be60ac6,male,autre,FAUX,FAUX,2022-04-13,2022-05-24,VRAI,2022-04-13,VRAI,inconnu,,INCONNU,Pas de TVA
1371,62554afea6a5e0544be60974,female,recherche web,VRAI,VRAI,2022-04-12,2022-05-24,VRAI,2022-04-12,VRAI,inconnu,2022-05-09,INCONNU,Pas de TVA
1372,62553ef6a6a5e0544be60948,male,recherche web,FAUX,FAUX,2022-04-12,2023-09-26,VRAI,2022-04-12,VRAI,inconnu,2023-09-26,MICRO,Pas de TVA
1373,62545c09a6a5e0544be608a9,male,autre,FAUX,FAUX,2022-04-11,2022-05-24,VRAI,2022-04-11,VRAI,inconnu,,INCONNU,Pas de TVA
1374,62520b5fa6a5e0544be605d7,male,autre,FAUX,FAUX,2022-04-10,2022-05-24,VRAI,2022-04-09,VRAI,inconnu,,INCONNU,Pas de TVA
1375,62500e4eb8f6021599397955,male,autre,FAUX,VRAI,2022-04-08,2022-05-24,VRAI,2022-04-08,VRAI,inconnu,2022-04-27,MICRO,Pas de TVA
1376,624ffc81b8f602159939792c,male,bouche à oreille,VRAI,FAUX,2022-04-08,2023-06-20,VRAI,2022-04-08,VRAI,inconnu,2023-06-20,SAS,Pas de TVA
1377,624f0176b8f602159939785b,female,bouche à oreille,VRAI,VRAI,2022-04-07,2022-10-18,VRAI,2022-04-07,VRAI,inconnu,2022-10-18,INCONNU,Pas de TVA
1378,624ef16eb8f6021599397822,male,bouche à oreille,FAUX,FAUX,2022-04-07,2022-12-28,VRAI,2022-04-07,VRAI,inconnu,2022-12-28,MICRO,Pas de TVA
1379,624eebd3b8f60215993977f2,male,association partenaire,VRAI,VRAI,2022-04-07,2022-06-23,VRAI,2022-04-07,VRAI,inconnu,2022-06-23,INCONNU,Pas de TVA
1380,624eca50b8f60215993977b0,female,bouche à oreille,VRAI,VRAI,2022-04-07,2022-05-24,VRAI,2022-04-07,VRAI,inconnu,2022-04-15,MICRO,Pas de TVA
1381,624eba6ab8f60215993977a7,female,publicité,VRAI,VRAI,2022-04-07,2022-06-08,VRAI,2022-04-07,VRAI,inconnu,2022-06-08,INCONNU,Pas de TVA
1382,624ea3f4b8f602159939775c,male,autre,FAUX,FAUX,2022-04-07,2022-11-30,VRAI,2022-04-07,VRAI,inconnu,2022-11-30,INCONNU,Pas de TVA
1383,624e9b7eb8f6021599397757,female,autre,FAUX,FAUX,2022-04-07,2022-05-24,VRAI,2022-04-07,VRAI,inconnu,,INCONNU,Pas de TVA
1384,624d8ef6b8f60215993976d5,male,autre,FAUX,FAUX,2022-04-06,2022-05-24,VRAI,2022-04-06,VRAI,inconnu,,INCONNU,Pas de TVA
1385,624d3e93b8f6021599397690,male,bouche à oreille,VRAI,VRAI,2022-04-06,2022-05-24,VRAI,2022-04-06,VRAI,inconnu,2022-05-15,MICRO,Pas de TVA
1386,624d333bb8f602159939768b,male,recherche web,FAUX,FAUX,2022-04-06,2022-05-24,VRAI,2022-04-06,VRAI,inconnu,,INCONNU,Pas de TVA
1387,624c1bf335e1f40873f822a6,male,recherche web,VRAI,VRAI,2022-04-05,2022-09-01,VRAI,2022-04-05,VRAI,inconnu,2022-09-01,MICRO,Pas de TVA
1388,624c0ec135e1f40873f8226d,female,bouche à oreille,VRAI,VRAI,2022-04-05,2022-05-24,VRAI,2022-04-05,VRAI,inconnu,2022-04-08,INCONNU,Pas de TVA
1389,624b533935e1f40873f821fa,female,recherche web,FAUX,FAUX,2022-04-04,2022-05-24,VRAI,2022-04-04,VRAI,inconnu,,INCONNU,Pas de TVA
1390,624af22e35e1f40873f821cc,male,autre,VRAI,VRAI,2022-04-04,2022-05-24,VRAI,2022-04-04,VRAI,inconnu,2022-04-08,SARL,Pas de TVA
1391,624aed5d35e1f40873f821c7,female,bouche à oreille,FAUX,VRAI,2022-04-04,2022-05-24,VRAI,2022-04-04,VRAI,inconnu,2022-04-04,INCONNU,Pas de TVA
1392,624aa8fb35e1f40873f82184,female,autre,VRAI,VRAI,2022-04-04,2023-10-13,VRAI,2022-04-04,VRAI,inconnu,2023-10-13,INCONNU,Pas de TVA
1393,6249b446c60bd00898a38d0d,male,autre,FAUX,FAUX,2022-04-03,2022-05-24,VRAI,2022-04-03,VRAI,inconnu,2022-04-20,INCONNU,Pas de TVA
1394,624836e6c60bd00898a38c8d,female,bouche à oreille,FAUX,VRAI,2022-04-02,2023-11-25,VRAI,2022-04-02,VRAI,inconnu,2023-11-25,MICRO,Pas de TVA
1395,62470422c60bd00898a38a97,male,recherche web,VRAI,FAUX,2022-04-01,2023-07-05,VRAI,2022-04-01,VRAI,inconnu,2023-07-05,INCONNU,Pas de TVA
1396,6246a6f0c60bd00898a38a08,male,autre,FAUX,FAUX,2022-04-01,2022-05-24,VRAI,2022-04-01,VRAI,inconnu,,INCONNU,Pas de TVA
1397,6245b0f3c60bd00898a388c5,male,recherche web,VRAI,FAUX,2022-03-31,2022-05-24,VRAI,2022-03-31,VRAI,inconnu,,INCONNU,Pas de TVA
1398,6245974dc60bd00898a388b3,male,bouche à oreille,FAUX,VRAI,2022-03-31,2023-04-06,VRAI,2022-03-31,VRAI,inconnu,2023-04-06,MICRO,Pas de TVA
1399,62442462c60bd00898a3877d,female,recherche web,VRAI,FAUX,2022-03-30,2022-05-24,VRAI,2022-03-30,VRAI,inconnu,,INCONNU,Pas de TVA
1400,62436c8cc60bd00898a38710,male,autre,VRAI,VRAI,2022-03-29,2023-12-01,VRAI,2022-03-29,VRAI,inconnu,2023-12-01,MICRO,Pas de TVA
1401,62434b0cc60bd00898a3870a,male,bouche à oreille,VRAI,VRAI,2022-03-29,2023-01-25,VRAI,2022-03-29,VRAI,inconnu,2023-01-25,MICRO,Pas de TVA
1402,62433d43c60bd00898a386fe,male,autre,FAUX,VRAI,2022-03-29,2022-05-24,VRAI,2022-03-29,VRAI,inconnu,2022-04-27,INCONNU,Pas de TVA
1403,62433c2cc60bd00898a386fb,male,autre,VRAI,VRAI,2022-03-29,2023-09-05,VRAI,2022-03-29,VRAI,inconnu,2023-09-05,MICRO,Pas de TVA
1404,62430c96c60bd00898a38698,male,autre,FAUX,FAUX,2022-03-29,2022-06-17,VRAI,2022-03-29,VRAI,inconnu,2022-06-17,SARL,Pas de TVA
1405,6243001cc60bd00898a3867f,male,autre,FAUX,VRAI,2022-03-29,2022-05-24,VRAI,2022-03-29,VRAI,inconnu,,INCONNU,Pas de TVA
1406,6242c146c60bd00898a385e8,female,autre,FAUX,VRAI,2022-03-29,2022-05-24,VRAI,2022-03-29,VRAI,inconnu,2022-03-29,INCONNU,Pas de TVA
1407,6241f8c1c60bd00898a38467,male,autre,FAUX,VRAI,2022-03-28,2023-10-21,VRAI,2022-03-28,VRAI,inconnu,2023-10-21,INCONNU,Pas de TVA
1408,6241e702c60bd00898a3845d,female,autre,VRAI,VRAI,2022-03-28,2022-05-24,VRAI,2022-03-28,VRAI,inconnu,,SAS,Pas de TVA
1409,623f0d538135b2295c140182,female,autre,VRAI,VRAI,2022-03-26,2022-05-24,VRAI,2022-03-26,VRAI,inconnu,2022-04-08,INCONNU,Pas de TVA
1410,623df6f98135b2295c14011b,male,bouche à oreille,FAUX,VRAI,2022-03-25,2023-05-23,VRAI,2022-03-25,VRAI,inconnu,2023-05-23,INCONNU,Pas de TVA
1411,623d9bc08135b2295c140038,male,autre,VRAI,FAUX,2022-03-25,2022-05-24,VRAI,2022-03-25,VRAI,inconnu,2022-04-01,INCONNU,Pas de TVA
1412,623d87ff8135b2295c14001b,male,non renseigné,FAUX,FAUX,2022-03-25,2023-03-07,VRAI,2022-03-25,VRAI,inconnu,2023-03-07,ASSO,Pas de TVA
1413,623d77108135b2295c13ffec,female,bouche à oreille,VRAI,VRAI,2022-03-25,2022-11-24,VRAI,2022-03-25,VRAI,inconnu,2022-11-24,INCONNU,Pas de TVA
1414,623ca0c68135b2295c13ffad,male,bouche à oreille,FAUX,FAUX,2022-03-24,2023-11-29,VRAI,2022-03-24,VRAI,inconnu,2023-11-29,MICRO,Pas de TVA
1415,623c7fd08135b2295c13ff91,female,autre,VRAI,FAUX,2022-03-24,2022-05-24,VRAI,2022-03-24,VRAI,inconnu,2022-03-24,INCONNU,Pas de TVA
1416,623c41528135b2295c13ff52,male,autre,VRAI,VRAI,2022-03-24,2022-05-24,VRAI,2022-03-24,VRAI,inconnu,2022-04-04,INCONNU,Pas de TVA
1417,623c395f8135b2295c13ff45,female,recherche web,VRAI,VRAI,2022-03-24,2022-05-24,VRAI,2022-03-24,VRAI,inconnu,,INCONNU,Pas de TVA
1418,623c35ba8135b2295c13ff3e,female,autre,FAUX,VRAI,2022-03-24,2022-05-24,VRAI,2022-03-24,VRAI,inconnu,,INCONNU,Pas de TVA
1419,623b1bf58135b2295c13fe88,male,autre,FAUX,FAUX,2022-03-23,2023-06-27,VRAI,2022-03-23,VRAI,inconnu,2023-06-27,MICRO,Pas de TVA
1420,623ae9d88135b2295c13fe50,male,bouche à oreille,FAUX,FAUX,2022-03-23,2022-09-23,VRAI,2022-03-23,VRAI,inconnu,2022-09-23,INCONNU,Pas de TVA
1421,6239fa2f8135b2295c13fdf5,female,autre,FAUX,VRAI,2022-03-22,2022-05-24,VRAI,2022-03-22,VRAI,inconnu,2022-03-23,INCONNU,Pas de TVA
1422,6239d4c08135b2295c13fdd7,female,autre,FAUX,FAUX,2022-03-22,2023-02-09,VRAI,2022-03-22,VRAI,inconnu,2023-02-09,INCONNU,Pas de TVA
1423,62388f4895809f08f186715d,female,autre,FAUX,FAUX,2022-03-21,2022-05-24,VRAI,2022-03-21,VRAI,inconnu,2022-04-05,INCONNU,Pas de TVA
1424,6235a2379bdf0c49877f8b94,male,entreprise partenaire,VRAI,VRAI,2022-03-19,2022-05-28,VRAI,2022-03-19,VRAI,inconnu,2022-05-28,SARL,Pas de TVA
1425,62350c009bdf0c49877f8b62,female,autre,FAUX,FAUX,2022-03-18,2022-05-24,VRAI,2022-03-18,VRAI,inconnu,2022-03-26,INCONNU,Pas de TVA
1426,6234c9709bdf0c49877f8a03,female,autre,VRAI,VRAI,2022-03-18,2022-05-24,VRAI,2022-03-18,FAUX,inconnu,,INCONNU,Pas de TVA
1427,6234a5469bdf0c49877f89b5,male,bouche à oreille,VRAI,FAUX,2022-03-18,2022-05-24,VRAI,2022-03-18,VRAI,inconnu,2022-03-21,SAS,Pas de TVA
1428,62348f4f9bdf0c49877f89a3,female,bouche à oreille,FAUX,FAUX,2022-03-18,2022-05-24,VRAI,2022-03-18,VRAI,inconnu,,INCONNU,Pas de TVA
1429,623477379bdf0c49877f8993,female,entreprise partenaire,FAUX,FAUX,2022-03-18,2023-05-22,VRAI,2022-03-18,VRAI,inconnu,2023-05-22,MICRO,Pas de TVA
1430,623445bc9bdf0c49877f8955,male,recherche web,VRAI,VRAI,2022-03-18,2023-04-23,VRAI,2022-03-18,VRAI,inconnu,2023-04-23,INCONNU,Pas de TVA
1431,623370b49bdf0c49877f88f6,female,autre,VRAI,VRAI,2022-03-17,2022-05-24,VRAI,2022-03-17,VRAI,inconnu,2022-03-17,MICRO,Pas de TVA
1432,623366cf9bdf0c49877f88e8,female,bouche à oreille,VRAI,VRAI,2022-03-17,2022-06-08,VRAI,2022-03-17,VRAI,inconnu,2022-06-08,INCONNU,Pas de TVA
1433,62335c6e9bdf0c49877f88d5,female,autre,FAUX,FAUX,2022-03-17,2022-05-24,VRAI,2022-03-17,VRAI,inconnu,,SAS,Pas de TVA
1434,62334fec9bdf0c49877f88a2,male,autre,FAUX,FAUX,2022-03-17,2022-05-24,VRAI,2022-03-17,VRAI,inconnu,2022-03-17,INCONNU,Pas de TVA
1435,6233490a9bdf0c49877f8895,female,autre,FAUX,VRAI,2022-03-17,2022-05-24,VRAI,2022-03-17,VRAI,inconnu,,INCONNU,Pas de TVA
1436,62331dd19bdf0c49877f886d,male,autre,VRAI,VRAI,2022-03-17,2023-06-22,VRAI,2022-03-17,VRAI,inconnu,2023-06-22,MICRO,Pas de TVA
1437,62330d689bdf0c49877f8828,female,autre,FAUX,VRAI,2022-03-17,2023-11-28,VRAI,2022-03-17,VRAI,inconnu,2023-11-28,MICRO,Pas de TVA
1438,6232e7ef9bdf0c49877f880a,male,recherche web,VRAI,VRAI,2022-03-17,2022-05-24,VRAI,2022-03-17,VRAI,inconnu,,INCONNU,Pas de TVA
1439,62329cba9bdf0c49877f87d9,male,recherche web,FAUX,VRAI,2022-03-17,2022-05-24,VRAI,2022-03-17,VRAI,inconnu,2022-03-17,INCONNU,Pas de TVA
1440,6232243f9bdf0c49877f879b,male,bouche à oreille,FAUX,VRAI,2022-03-16,2022-05-24,VRAI,2022-03-16,VRAI,inconnu,,INCONNU,Pas de TVA
1441,62321b959bdf0c49877f878b,male,autre,VRAI,VRAI,2022-03-16,2022-05-24,VRAI,2022-03-16,VRAI,inconnu,2022-03-16,INCONNU,Pas de TVA
1442,62320a7c9bdf0c49877f8779,male,autre,FAUX,FAUX,2022-03-16,2022-12-21,VRAI,2022-03-16,VRAI,inconnu,2022-12-21,INCONNU,Pas de TVA
1443,623202369bdf0c49877f8772,male,recherche web,VRAI,VRAI,2022-03-16,2022-05-24,VRAI,2022-03-16,VRAI,inconnu,,INCONNU,Pas de TVA
1444,6231fcda9bdf0c49877f8770,female,recherche web,FAUX,FAUX,2022-03-16,2022-05-24,VRAI,2022-03-16,VRAI,inconnu,,INCONNU,Pas de TVA
1445,6231e0c09bdf0c49877f8757,male,non renseigné,FAUX,VRAI,2022-03-16,2022-11-23,VRAI,2022-03-16,VRAI,inconnu,2022-11-23,INCONNU,Pas de TVA
1446,6231d8a89bdf0c49877f874f,female,autre,FAUX,FAUX,2022-03-16,2022-05-24,VRAI,2022-03-16,FAUX,inconnu,,INCONNU,Pas de TVA
1447,6231b1329bdf0c49877f8717,female,autre,FAUX,VRAI,2022-03-16,2022-05-24,VRAI,2022-03-16,VRAI,inconnu,2022-03-16,INCONNU,Pas de TVA
1448,6231af3b9bdf0c49877f870b,female,bouche à oreille,FAUX,VRAI,2022-03-16,2023-07-18,VRAI,2022-03-16,VRAI,inconnu,2023-07-18,EIRL,Pas de TVA
1449,623196d19bdf0c49877f86d3,male,association partenaire,FAUX,FAUX,2022-03-16,2023-10-10,VRAI,2022-03-16,VRAI,inconnu,2023-10-10,SAS,Pas de TVA
1450,6230b6369bdf0c49877f8663,male,autre,FAUX,VRAI,2022-03-15,2023-04-27,VRAI,2022-03-15,VRAI,inconnu,2023-04-27,INCONNU,Pas de TVA
1451,6230ab949bdf0c49877f8656,male,publicité,FAUX,FAUX,2022-03-15,2022-05-24,VRAI,2022-03-15,VRAI,inconnu,,INCONNU,Pas de TVA
1452,6230a7789bdf0c49877f8654,female,autre,FAUX,FAUX,2022-03-15,2023-10-25,VRAI,2022-03-15,VRAI,inconnu,2023-10-25,SAS,Pas de TVA
1453,623056149bdf0c49877f85d3,female,autre,FAUX,VRAI,2022-03-15,2023-07-11,VRAI,2022-03-15,VRAI,inconnu,2023-07-11,INCONNU,Pas de TVA
1454,623054979bdf0c49877f85d1,male,autre,FAUX,VRAI,2022-03-15,2022-05-24,VRAI,2022-03-15,VRAI,inconnu,,INCONNU,Pas de TVA
1455,623049e79bdf0c49877f85c8,male,autre,VRAI,VRAI,2022-03-15,2022-05-24,VRAI,2022-03-15,VRAI,inconnu,2022-04-11,INCONNU,Pas de TVA
1456,622f6c469bdf0c49877f856e,female,autre,FAUX,VRAI,2022-03-14,2023-11-30,VRAI,2022-03-14,VRAI,inconnu,2023-11-30,SASU,Pas de TVA
1457,622f4a9a9bdf0c49877f8531,male,autre,FAUX,FAUX,2022-03-14,2022-05-24,VRAI,2022-03-14,VRAI,inconnu,2022-04-22,INCONNU,Pas de TVA
1458,622f4a5a9bdf0c49877f852f,male,autre,VRAI,VRAI,2022-03-14,2022-05-24,VRAI,2022-03-14,VRAI,inconnu,,INCONNU,Pas de TVA
